ticker,business_date,price,price_return,ma7,ma21,lagged_return
NVDA,2017-08-14,4.158228874206543,0.07976412548730116,4.130961315972464,4.097484804335094,-0.05329636580388264
BTC-USD,2021-05-04,53333.5390625,-0.06760024652955021,55874.70703125,55861.369233630954,0.010051280367532334
ORCL,2019-01-18,45.0237922668457,0.014203311436454147,44.12577383858817,42.39340028308687,0.0108198136692359
BTC-USD,2019-04-16,5235.5595703125,0.03324404347200138,5149.365025111607,4820.770205543155,-0.019469655345422332
ORCL,2023-05-03,92.96729278564452,-0.00021110959960413123,92.75991385323661,93.03279767717633,-0.0007378055274497308
SOXL,2020-12-01,27.896343231201172,0.05305813229130463,25.369650432041713,22.759030205862864,0.037596346390093904
SOXL,2024-04-04,42.176639556884766,-0.08270187443588506,45.575343540736604,45.94743419828869,0.006756691290213723
ORCL,2018-04-05,41.331756591796875,0.009887883877273351,40.787039620535715,43.676785968598864,0.013811698668657169
NVDA,2023-03-01,22.68306541442871,-0.022312158943611715,22.52431215558733,21.940077554611932,-0.012127082645723486
BTC-USD,2017-12-19,17776.69921875,-0.0699741582000456,18029.742745535714,15096.386207217261,-0.0013897831550526707
BTC-USD,2022-07-26,21239.75390625,-0.005708686992848544,22398.20535714286,21519.74386160714,-0.05517510011323534
NVDA,2019-03-29,4.457764625549316,0.013032021122745041,4.41690867287772,4.15400082724435,0.004249509429231635
SOXL,2020-06-16,11.77743911743164,0.05300594514342394,11.693212100437709,10.648760205223446,0.043888584873516434
QQQ,2018-09-24,176.66383361816406,0.0027810276559339098,175.8383505684989,176.2200222923642,-0.005467557385061439
ORCL,2020-08-04,52.54054260253906,0.0003574160785813074,52.147828238351,52.54235712687174,0.009557985252292234
SOXL,2019-03-06,7.898898601531982,-0.04888895549173167,8.275961807795934,8.074725582486106,-0.014295557042380835
NVDA,2021-04-26,15.445208549499512,0.013936824354104482,15.310282162257604,14.551535742623466,0.02794558181069773
SOXL,2019-05-16,9.341401100158691,-0.05075803343328544,9.912264142717634,11.428883143833705,0.024515342951596963
NVDA,2019-01-10,3.6017754077911377,0.018586185794837506,3.441741023744856,3.4438078744070872,0.019666726411351254
SOXL,2023-10-06,19.3217830657959,0.05815210840132834,18.570404870169504,19.070257822672527,-0.012875511698762887
TQQQ,2023-10-16,38.093719482421875,0.033680714634255926,37.72501427786691,36.36281967163086,-0.03780854498932795
BTC-USD,2021-08-03,38152.98046875,-0.02675797936526192,40170.841517857145,35503.23930431547,-0.019335866368471732
NVDA,2024-01-16,56.369903564453125,0.030561231677362466,53.524798257010325,50.421607607886905,-0.0020430569644371843
SOXL,2018-08-08,10.954471588134766,0.007635031527532643,10.487245559692383,10.09812100728353,0.024496660641075696
SOXL,2020-01-30,17.783649444580078,-0.0037225685231282446,18.98857797895159,18.77796981448219,-0.0551398734625792
SPY,2021-10-19,431.21142578125,0.007714866036788504,422.35474068777904,419.0079403831845,0.0029605079865191453
BTC-USD,2016-12-31,963.7429809570312,0.0026060194719346175,944.4842790876116,856.2293323335193,-0.012592779521968134
SPY,2023-03-15,379.869873046875,-0.006254471228817615,382.1101379394531,389.07894025530135,0.01653004098608113
QQQ,2023-09-05,374.9518737792969,0.0012712267733610005,370.64059012276783,365.5137125651042,-0.0010583023657779744
BTC-USD,2018-05-15,8510.3798828125,-0.023679606291423294,8752.37290736607,9157.588123139882,-0.0008196285477451992
NVDA,2018-06-14,6.6092658042907715,0.0171875538934263,6.518955026354108,6.313762210664295,-0.0006856227282651117
NVDA,2018-01-19,5.690960884094238,0.025262844295358855,5.5473416192190985,5.210628464108422,-0.0012459616924693773
QQQ,2024-09-20,481.7630004882813,-0.0019033271174671018,475.4076450892857,469.4189206077939,0.025284206339390103
BTC-USD,2020-01-07,8163.6923828125,0.050773846435889336,7469.344935825893,7352.2016369047615,0.04829126010697582
SOXL,2020-05-27,9.997586250305176,0.042718289195573744,9.421039308820452,8.663243974958148,0.03099819186272601
SOXL,2018-07-02,9.272534370422363,0.018445221220834807,9.375759260995048,10.711165473574685,0.0044009320536742
TQQQ,2022-01-26,51.44122695922851,-0.0018780372013168511,57.172285897391184,69.51905750093006,-0.07375200524278558
QQQ,2018-02-15,158.30641174316406,0.01856409993597885,152.41038295200892,157.2000260126023,0.01872345532693731
TQQQ,2024-10-14,76.19999694824219,0.025571922186339968,73.31000082833427,71.00448172433036,0.0025637894999519517
SOXL,2017-08-15,6.13317346572876,0.007377032296426611,5.973136901855469,6.119302000318255,0.07743848591622093
SPY,2018-09-17,261.43798828125,-0.005293882896426072,261.37853567940846,260.7542463030134,0.0001717587703233825
SOXL,2023-04-04,16.60895347595215,-0.05727096162340528,16.891585758754186,15.95844554901123,-0.02677617236431984
BTC-USD,2021-01-28,33466.09765625,0.09968113394222766,32313.95284598214,35212.74693080357,-0.06562212475675022
ORCL,2024-04-12,120.4980697631836,-0.0172833657381275,122.45935821533203,124.57941800072079,0.01223822436755162
TQQQ,2023-11-13,39.797943115234375,-0.009075314816960667,38.448358808244976,35.519335065569194,0.06671905525462729
ORCL,2020-08-07,51.818115234375,-0.0009043032404211226,52.096896580287385,52.37382489158993,-0.0039641136761665585
TQQQ,2018-09-21,16.547460556030273,-0.015939256079575692,16.488821302141464,16.596789450872514,0.0313982367103105
SOXL,2021-06-09,36.92082977294922,-0.012313308130685763,37.65812519618443,34.518200011480424,-0.019018216852340286
ORCL,2023-08-07,114.27919006347656,0.014505473010709258,114.17091805594308,114.99305470784505,-0.0009603603858413523
BTC-USD,2018-07-29,8218.4599609375,0.0032115585112559852,8120.567103794643,7262.159040178572,0.0033240162325662848
SPY,2018-01-23,253.8106384277344,0.00212314455294238,250.86680603027344,245.2027398972284,0.008130521268413737
QQQ,2021-03-29,309.0093994140625,-0.00028474096470709753,307.9354814801897,307.0252525692894,0.015000272076284737
SPY,2022-04-18,421.8666076660156,0.00041120149937290407,425.6961233956473,431.810788109189,-0.012451731387992715
SOXL,2023-03-22,16.06488037109375,-0.025794973141369137,15.807826042175293,14.974879128592354,0.0051250035604026856
ORCL,2022-09-30,59.12543487548828,-0.005374657674721561,61.13090460641043,67.26810764131092,-0.026478462010179116
BTC-USD,2022-08-26,20260.01953125,-0.06207539958496022,21269.01729910714,22785.335286458332,0.009623023027591993
SPY,2021-06-24,405.47357177734375,0.005915848066297746,401.68786185128346,401.16390700567337,-0.0012052759007279423
QQQ,2022-06-14,271.1760559082031,0.0018156004317124719,289.8388366699219,292.6797354561942,-0.04649657789632888
SPY,2018-06-08,250.2395172119141,0.0029563908950427376,247.6912754603795,245.7829858689081,-0.00010823618676958358
SOXL,2022-07-20,17.85430335998535,0.0737460809024022,14.786560467311315,13.896695091610862,0.13605896324088795
QQQ,2021-05-06,324.2686767578125,0.007537541683481752,327.5538242885045,329.9950198218936,-0.003362212690902311
SOXL,2022-03-25,41.15915298461914,-0.0019006174832941758,38.557128361293245,35.55229250590006,0.14717928887045706
BTC-USD,2017-01-28,921.5900268554688,0.002000572824646607,914.1200038364956,881.3956647600446,0.0023583636501629535
TQQQ,2019-02-20,12.15958309173584,-0.0007946467454317263,11.938516753060478,11.314124833969842,0.00599645578330299
ORCL,2021-09-20,82.13919067382812,-0.0025465934321476924,83.40697588239398,84.51270621163505,-0.009856726175121677
NVDA,2018-09-25,6.650045871734619,0.010199524836351559,6.65677056993757,6.769581772032238,0.008540415550518432
ORCL,2022-11-16,77.7437744140625,0.008966905296326821,75.60009656633649,73.37995983305431,0.008277090654748465
NVDA,2024-05-23,103.78160095214844,0.09319644464446442,95.75294167654855,90.74868738083612,-0.004570916402420466
TQQQ,2019-02-27,12.41829776763916,-0.003105474750486059,12.275296075003487,11.760514077686128,0.0031151487663239052
NVDA,2017-05-03,2.571492910385132,0.0074413718868262535,2.583191292626517,2.499254374277024,-0.02963240718408522
QQQ,2020-05-29,227.16709899902344,0.014652655999640274,224.2578604561942,218.35821242559524,-0.00130263423707766
QQQ,2017-04-21,125.76224517822266,-0.0002259875355076213,124.78640856061664,124.93955993652344,0.008365373453887992
TQQQ,2024-10-17,73.33999633789062,0.0030086649759990536,74.08571515764508,72.03769138881138,-0.0005467593428792883
BTC-USD,2019-10-12,8336.5556640625,0.0017783297946283305,8329.012625558036,8456.137974330357,-0.030829512579344187
QQQ,2024-10-08,489.2999877929687,0.014934622688859811,484.51428658621654,479.80392020089283,-0.010711649721432792
TQQQ,2019-02-25,12.41829776763916,0.011023756423750308,12.157509803771973,11.587692306155251,0.021721465939346762
BTC-USD,2016-12-05,758.7000122070312,-0.019605305384388316,759.9628557477679,746.2437133789062,0.0035232604045207783
ORCL,2016-12-13,35.93690490722656,0.0061712961088931095,35.38019234793527,35.17320887247721,-0.0002468720552472048
NVDA,2017-01-10,2.6229422092437744,-0.007550306433502296,2.5752194268362865,2.5426184222811745,0.0405432246730042
ORCL,2023-10-04,105.4006576538086,0.024492923250657217,104.03948538643974,110.42910657610211,-0.020522920224453012
SOXL,2019-02-04,7.240333557128906,0.01507041378809193,6.880754130227225,6.1716178712390715,0.034952597166865385
BTC-USD,2018-03-20,8913.4697265625,0.03276917997335538,8370.52845982143,9615.582356770834,0.04948766471821564
BTC-USD,2016-11-22,751.3469848632812,0.01636663102935887,744.2852870396206,721.4106212797619,0.011247185260575776
QQQ,2022-10-25,280.3735656738281,0.020685950638173134,270.37325613839283,268.70137677873885,0.011001515533232809
QQQ,2017-04-27,128.7886199951172,0.006002672966600731,126.94135066441127,125.68543316069103,-0.0014064933645935307
ORCL,2020-01-31,48.77098846435547,-0.01613209679396599,49.702174595424104,50.335950578962056,0.002067808064844634
NVDA,2022-05-03,19.57413673400879,0.003532635613515911,19.196815490722656,21.47595269339425,0.05316201153679634
TQQQ,2021-08-19,63.74744415283203,0.01424377098655194,64.98837007795062,65.22595305669876,-0.02907948580177555
TQQQ,2017-09-21,9.027496337890623,-0.019237866430494188,9.222968782697405,9.057546888078962,-0.008324400400998355
ORCL,2018-11-27,43.180545806884766,-0.01699131207599991,44.47955540248326,44.7170786176409,-0.009035152586851392
BTC-USD,2017-04-29,1321.7900390625,0.004033527795735514,1279.989990234375,1225.3000023251489,-0.0009486010173004322
QQQ,2019-12-12,200.1681671142578,0.007464156061386618,197.97343008858817,197.18831452869233,0.005296613931629501
NVDA,2020-05-04,7.25668478012085,0.030093873798368698,7.270245347704206,6.9902080581301735,-0.032503133411660556
QQQ,2024-08-13,461.9308471679687,0.024812756396993096,445.3898271833147,461.4192112513951,0.0021535691575242932
QQQ,2016-12-06,110.32987213134766,0.0024012729338998007,110.52676718575614,110.56812540690105,0.007778816303834368
ORCL,2020-07-14,53.666412353515625,0.007574537864381448,53.245862688337056,51.66588756016323,-0.006621400838780933
SOXL,2020-07-10,13.611139297485352,-0.009967257218749026,12.919456890651158,12.020225933619908,0.03977686922333734
BTC-USD,2017-11-29,9888.6103515625,-0.016919459222728528,9168.527134486607,7937.744280133928,0.024489879142509663
ORCL,2019-08-15,48.46830368041992,0.0051606581478718105,49.243783133370535,51.388098943801154,-0.03057255573245965
ORCL,2019-02-06,46.84229278564453,0.00039048010641140607,46.28356007167271,45.01786913190569,0.004114908210518742
SOXL,2019-05-01,11.899908065795898,-0.024514796498310565,12.285240309579033,11.36892405010405,0.022177380044065886
SPY,2024-01-08,470.1663818359375,0.014275917147605233,467.4831063406808,465.2284633091518,0.0013697203270663927
TQQQ,2023-06-13,38.505741119384766,0.022343371000369316,36.25928170340402,33.34694598969959,0.05106512308715905
BTC-USD,2024-07-19,66710.15625,0.042768734230136385,63541.4375,60424.02752976191,-0.0022571629283560934
SOXL,2018-06-08,11.35177993774414,-0.026380999222050616,11.466264179774694,10.7151730855306,-0.026538749164744635
BTC-USD,2019-07-15,10895.08984375,0.06230768322534974,11492.642996651786,11528.93568638393,-0.09974390088768914
TQQQ,2018-09-12,16.308414459228516,-0.008659714161026844,16.39051055908203,16.358545666649228,0.02220527171354636
SPY,2020-08-12,317.1371154785156,0.013942262378557002,313.7537318638393,307.4617658342634,-0.008254791152080831
BTC-USD,2023-12-28,42627.85546875,-0.01876027694786908,43279.68805803572,42913.756138392855,0.021694364920222586
QQQ,2018-04-16,155.59681701660156,0.007622290590318048,153.38631330217635,154.4654780796596,-0.005178646138069398
NVDA,2024-01-09,53.12860107421875,0.01697518727996772,49.667484283447266,48.97496614002046,0.06428091934221136
TQQQ,2021-03-12,42.837039947509766,-0.024895423158370455,40.81147003173828,45.58389409383138,0.06938392209697875
SOXL,2021-03-01,41.660400390625,0.09938671650622699,40.24946812220982,39.691178458077566,0.06880454646445577
BTC-USD,2020-06-14,9386.7880859375,-0.009338962291258746,9585.996372767857,9542.086635044643,-0.0005871213994007585
TQQQ,2016-12-06,4.879968166351318,0.007226436208062292,4.9191195624215265,4.930368650527227,0.023115586592673765
BTC-USD,2024-07-01,62851.98046875,0.002771094932125795,61565.50111607143,64064.583333333336,0.029413551620566913
SPY,2021-10-04,410.1599426269531,-0.012896059037685093,416.4835946219308,421.9247349330357,0.011884169791775312
SPY,2023-12-01,452.9746398925781,0.0059159194509486035,449.61153738839283,441.02480061848956,0.0039374313635267555
TQQQ,2023-09-29,35.08917236328125,0.002250767316945179,34.85556738717215,38.33889588855562,0.02420755467205704
ORCL,2017-11-28,43.90364456176758,0.0026594822516783356,43.77567345755441,44.42193839663551,-0.0026524281660468274
NVDA,2023-02-03,21.086116790771484,-0.02805276959117753,20.360594613211497,18.09066036769322,0.03657534230346138
TQQQ,2023-06-09,35.834312438964844,0.01216145320686679,35.558921813964844,32.41127068655832,0.03430525022796016
ORCL,2024-09-09,139.57615661621094,-0.013539155179406848,140.43707275390625,137.97499157133558,-0.00560979315978849
SPY,2019-10-03,268.84002685546875,0.008193175367599892,272.2213788713728,274.7899228050595,-0.017664977906410972
QQQ,2022-10-07,265.467529296875,-0.03810411799414204,271.3766871861049,279.88983154296875,-0.007872897946780033
QQQ,2017-03-16,124.9804916381836,-0.0006810996761467125,124.4273180280413,123.72987838018508,0.006169310187632782
QQQ,2017-02-01,118.7508544921875,0.006903782796849667,118.4506116594587,116.65269034249442,-0.0020030063495138917
BTC-USD,2024-02-21,51839.1796875,-0.008524364120598982,51969.642857142855,47891.80226934524,0.009767068832988945
QQQ,2022-06-23,280.5008544921875,0.014892940188303116,274.2155064174107,288.4496445428757,-0.0014585764937316004
ORCL,2018-12-21,40.04941177368164,-0.0484429984644521,41.88284247262137,42.98290398007347,-0.004521035337663681
SOXL,2019-01-28,6.623211860656738,-0.060962126502794534,6.281486579350063,5.765908218565441,0.0638797824426438
ORCL,2022-08-31,71.7889404296875,0.0001348816055184443,72.83317238943917,74.60029456728981,-0.000673953507935976
NVDA,2023-06-26,40.61636734008789,-0.037361609854385525,42.56418664114816,40.369257245744976,-0.018965788530233896
NVDA,2022-04-29,18.52063751220703,-0.06243037130860518,19.277129581996373,22.182708558582124,0.07423297426760755
BTC-USD,2020-05-16,9377.013671875,0.005233209039209763,9124.51771763393,8949.387718563989,-0.04166180495059313
BTC-USD,2016-11-23,744.593994140625,-0.00898784564083277,744.3418579101562,721.5899076915923,0.01636663102935887
BTC-USD,2017-06-15,2464.580078125,-0.016673530687237204,2725.318603515625,2533.4852527436756,-0.07752975717127475
BTC-USD,2018-07-19,7466.85986328125,0.013035266406750123,6824.891392299107,6626.778552827381,0.006794081964906162
SOXL,2017-10-16,8.434635162353516,0.014351742472377138,8.130328450884138,7.50799526487078,0.019669691021800384
BTC-USD,2018-06-28,5903.43994140625,-0.041202629509963784,6117.545689174107,6561.777599516369,0.010414079159373646
BTC-USD,2018-07-07,6856.93017578125,0.02748635285551071,6613.815708705357,6440.578543526785,0.005175348399594437
TQQQ,2020-08-20,33.494869232177734,0.04114010242220245,31.841574805123464,29.707581111363,-0.019541227693562924
TQQQ,2017-03-03,6.86398983001709,0.0051863900834032695,6.799483980451312,6.530502137683687,-0.015777191635146903
TQQQ,2020-12-18,42.18132400512695,-0.010893818943416012,40.84431076049805,39.18732833862305,0.020496900590032174
TQQQ,2023-07-28,44.38975524902344,0.05407935631861549,42.59335109165737,41.833746955508275,-0.008550917935813529
QQQ,2017-10-26,140.10964965820312,-0.0031876150792224944,141.1011461530413,140.5386505126953,-0.0037841022068810792
TQQQ,2020-11-23,34.915199279785156,0.0002080668296668975,35.266383579799104,33.39048158554804,-0.020304035401743192
